date,lastTradeDate,optionType,timeToMaturity,underlyingLastPrice,riskFreeRate,lastPrice,impliedVolatility,strike,PCR,VIX,GS_LCID,SC_LCID
2025-10-23,2025-10-23 19:49:44+00:00,call,0.0219028062970568,18.64999961853028,0.0378800010681152,0.39,0.007773459765625,20.0,0.5859499129405888,17.299999237060547,2,0.050095189
2025-10-01,2025-10-01 19:49:30+00:00,call,0.2929500342231348,24.295000076293945,0.0384500002861022,9.45,0.0063574583007812,15.0,0.3831727001149993,16.290000915527344,2,0.087663386
2025-12-03,2025-12-03 19:22:22+00:00,call,0.216290212183436,13.5600004196167,0.0363499999046325,1.6,0.0083691569335937,15.0,0.4836780774153891,16.079999923706055,1,0.018848963
2025-09-30,2025-09-30 18:24:50+00:00,put,0.3915126625598905,23.790000915527344,0.0384500002861022,3.4,0.0085888812988281,21.0,0.4281001330671037,16.280000686645508,2,0.123719811
2025-10-20,2025-10-20 17:57:12+00:00,call,0.0492813141683778,19.88999938964844,0.0379800009727478,0.27,0.0125976932617187,26.5,1.1923439130545446,18.229999542236328,2,0.05482875
2025-10-21,2025-10-21 18:14:59+00:00,call,0.1040383299110198,19.690000534057617,0.0378500008583068,0.73,0.0088379022460937,25.0,0.4730226810574065,17.8700008392334,2,0.037271277
2025-10-10,2025-10-10 18:05:36+00:00,put,0.0383299110198494,20.979999542236328,0.038529999256134,0.17,0.0227539493652343,13.0,0.5546919668279467,21.65999984741211,2,0.07366805
2025-10-07,2025-10-07 17:37:05+00:00,call,0.0657084188911704,22.01000022888184,0.0384299993515014,0.28,0.0091211025390625,30.0,0.5341100829028559,17.239999771118164,2,0.037734498
2025-09-17,2025-09-17 18:14:11+00:00,call,0.2546201232032854,20.36000061035156,0.0386800003051757,0.45,0.0086035295898437,38.0,0.5473469616664827,15.720000267028809,3,-0.024512451
2025-10-17,2025-10-17 19:08:10+00:00,call,0.2491444216290212,19.6299991607666,0.0383200001716613,3.2,0.0078711150390625,19.0,0.571123979835658,20.780000686645508,2,0.065932215
2025-10-08,2025-10-08 16:14:49+00:00,put,0.5995893223819302,22.520000457763672,0.0384299993515014,4.46,0.0086279434082031,20.0,0.5128229460257322,16.299999237060547,2,0.06591245
2025-09-26,2025-09-26 19:14:26+00:00,call,0.1533196440793976,23.959999084472656,0.0385999989509582,0.91,0.0095751995605468,35.0,0.5030396467313046,15.289999961853027,2,0.110954787
2025-11-25,2025-11-25 14:30:16+00:00,put,0.0082135523613963,13.130000114440918,0.0373200011253356,0.01,0.0625000218749999,3.0,0.5800740868257438,18.559999465942383,2,0.06653959
2025-11-21,2025-11-21 20:56:51+00:00,put,0.1533196440793976,12.300000190734863,0.0374000000953674,1.2,0.0103418451660156,11.0,0.6158315982637541,23.43000030517578,2,0.004459556
2025-11-14,2025-11-14 19:11:52+00:00,put,0.0958247775496235,14.199999809265137,0.0378800010681152,4.15,0.0081250187499999,18.0,0.6433469499622695,19.82999992370605,2,0.054551724
2025-09-15,2025-09-15 15:37:05+00:00,put,0.2600958247775496,19.84000015258789,0.0390000009536743,0.99,0.0083789224609374,14.0,0.4631899888201607,15.6899995803833,3,0.012250602
2025-11-14,2025-11-14 14:37:10+00:00,put,0.4982888432580424,14.199999809265137,0.0378800010681152,0.11,0.0105859845703125,5.0,0.6433469499622695,19.82999992370605,2,0.054551724
2025-11-17,2025-11-17 19:42:50+00:00,put,0.0301163586584531,12.90999984741211,0.0377200007438659,1.83,0.0123828505859374,14.0,0.5870171395125529,22.3799991607666,2,0.02354629
2025-09-19,2025-09-19 18:24:04+00:00,call,0.0383299110198494,21.100000381469727,0.0387800002098083,0.08,0.0107812960937499,30.0,0.5155633928526742,15.449999809265137,2,0.100050562
2025-12-12,2025-12-12 20:20:06+00:00,put,0.0191649555099247,,,0.03,0.0194921900390625,9.5,0.439841451163294,,1,0.169366667
2025-11-06,2025-11-06 14:31:42+00:00,call,0.1177275838466803,17.959999084472656,0.0376300001144409,5.0,0.0103320795898437,12.0,0.5303543057323145,19.5,2,0.065045139
2025-09-25,2025-09-25 14:58:52+00:00,call,0.0410677618069815,23.040000915527344,0.0388299989700317,3.15,0.0090039162109374,20.5,0.5564372872173343,16.739999771118164,3,0.027062724
2025-11-24,2025-11-24 20:26:20+00:00,call,1.0650239561943875,12.670000076293944,0.0373000001907348,5.75,0.009023447265625,10.0,0.4820583841039761,20.520000457763672,2,0.0440612
2025-11-14,2025-11-14 18:08:59+00:00,put,0.2683093771389459,14.199999809265137,0.0378800010681152,0.97,0.0083203292968749,11.0,0.6433469499622695,19.82999992370605,2,0.054551724
2025-10-06,2025-10-06 18:39:12+00:00,put,0.2792607802874743,24.020000457763672,0.0385999989509582,4.3,0.0089477644287109,24.0,0.4451849433518335,16.3700008392334,2,0.045980075
2025-12-12,2025-12-12 19:52:53+00:00,call,0.4216290212183436,,,0.7,0.0097558618164062,25.0,0.439841451163294,,1,0.169366667
2025-09-18,2025-09-18 13:49:27+00:00,call,0.0985626283367556,20.5,0.0388000011444091,8.7,0.008437515625,12.0,0.5332625137947393,15.699999809265137,2,0.031326875
2025-09-24,2025-09-24 15:46:07+00:00,put,0.9062286105407256,22.979999542236328,0.0385800004005432,9.85,0.0081396670410156,27.0,0.5440363398105088,16.18000030517578,3,0.039494964
2025-10-07,2025-10-07 19:26:45+00:00,put,0.1232032854209445,22.01000022888184,0.0384299993515014,2.55,0.0092236405761718,21.0,0.5341100829028559,17.239999771118164,2,0.037734498
2025-10-30,2025-10-30 17:13:37+00:00,put,0.0602327173169062,17.530000686645508,0.0375699996948242,1.91,0.0098925791992187,18.0,0.5505748914115423,16.90999984741211,2,0.084204934
2025-12-12,2025-12-12 18:24:13+00:00,call,0.0574948665297741,,,0.29,0.00851563984375,15.0,0.439841451163294,,1,0.169366667
2025-12-12,2025-12-12 20:33:40+00:00,call,0.0191649555099247,,,0.1,0.008632826171875,14.5,0.439841451163294,,1,0.169366667
2025-11-03,2025-11-03 20:31:20+00:00,call,0.0109514031485284,16.639999389648438,0.037829999923706,0.1,0.014609401953125,21.5,0.5255398734617256,17.170000076293945,2,0.034328736
2025-09-15,2025-09-15 17:32:14+00:00,put,0.0109514031485284,19.84000015258789,0.0390000009536743,0.01,0.01015629921875,15.5,0.4631899888201607,15.6899995803833,3,0.012250602
2025-11-25,2025-11-25 18:48:15+00:00,put,0.0082135523613963,13.130000114440918,0.0373200011253356,1.78,0.0158203333984374,14.5,0.5800740868257438,18.559999465942383,2,0.06653959
2025-10-27,2025-10-27 19:49:26+00:00,put,0.2217659137577002,18.100000381469727,0.0371799993515014,5.45,0.0080810738769531,22.0,0.4832841241605606,15.789999961853027,2,0.026099245
2025-10-03,2025-10-03 19:36:32+00:00,put,0.0574948665297741,24.770000457763672,0.0385800004005432,1.91,0.0083789224609374,24.5,0.452438421401007,16.649999618530273,2,0.120298113
